t,v,bnd
0,376118,[0.0:0.0]
0,517681,[0.0:0.0]
0,617715,[0.0:0.0]
0,709850,[0.0:0.0]
0,733584,[0.0:0.0]
0,490188,[0.0:0.0]
0,292927,[0.0:0.0]
0,935470,[0.0:0.0]
0,44799,[0.0:0.0]
0,442749,[0.0:0.0]
0,814912,[0.0:0.0]
0,151823,[0.0:0.0]
0,204202,[0.0:0.0]
0,919228,[0.0:0.0]
0,397735,[0.0:0.0]
0,960210,[0.0:0.0]
0,342039,[0.0:0.0]
0,477468,[0.0:0.0]
0,163842,[0.0:0.0]
0,788573,[0.0:0.0]
0,732348,[0.0:0.0]
0,247545,[0.0:0.0]
0,399525,[0.0:0.0]
0,641889,[0.0:0.0]
0,205819,[0.0:0.0]
0,569870,[0.0:0.0]
0,991472,[0.0:0.0]
0,233191,[0.0:0.0]
0,643184,[0.0:0.0]
0,832158,[0.0:0.0]
0,37612,[0.0:0.0]
0,445523,[0.0:0.0]
0,831493,[0.0:0.0]
0,941117,[0.0:0.0]
0,592420,[0.0:0.0]
0,839076,[0.0:0.0]
0,733297,[0.0:0.0]
0,17560,[0.0:0.0]
0,554289,[0.0:0.0]
0,871963,[0.0:0.0]
0,874938,[0.0:0.0]
0,207405,[0.0:0.0]
0,140798,[0.0:0.0]
0,894893,[0.0:0.0]
0,722111,[0.0:0.0]
0,613225,[0.0:0.0]
0,369116,[0.0:0.0]
0,901379,[0.0:0.0]
0,662068,[0.0:0.0]
0,518802,[0.0:0.0]
0,15506,[0.0:0.0]
0,161682,[0.0:0.0]
0,516334,[0.0:0.0]
0,17993,[0.0:0.0]
0,981335,[0.0:0.0]
0,151645,[0.0:0.0]
0,3035,[0.0:0.0]
0,664654,[0.0:0.0]
0,545737,[0.0:0.0]
0,678384,[0.0:0.0]
0,633839,[0.0:0.0]
0,488279,[0.0:0.0]
0,818576,[0.0:0.0]
0,443637,[0.0:0.0]
0,721491,[0.0:0.0]
0,154015,[0.0:0.0]
0,157833,[0.0:0.0]
0,292691,[0.0:0.0]
0,434542,[0.0:0.0]
0,976425,[0.0:0.0]
0,642483,[0.0:0.0]
0,393699,[0.0:0.0]
0,1326,[0.0:0.0]
0,909560,[0.0:0.0]
0,124584,[0.0:0.0]
0,882130,[0.0:0.0]
0,189057,[0.0:0.0]
0,846541,[0.0:0.0]
0,27700,[0.0:0.0]
0,197263,[0.0:0.0]
0,370607,[0.0:0.0]
0,485299,[0.0:0.0]
0,527872,[0.0:0.0]
0,730824,[0.0:0.0]
0,282299,[0.0:0.0]
0,703927,[0.0:0.0]
0,336579,[0.0:0.0]
0,228114,[0.0:0.0]
0,89798,[0.0:0.0]
0,80047,[0.0:0.0]
0,55637,[0.0:0.0]
0,56933,[0.0:0.0]
0,187973,[0.0:0.0]
0,360534,[0.0:0.0]
0,12259,[0.0:0.0]
0,764661,[0.0:0.0]
0,288742,[0.0:0.0]
0,673003,[0.0:0.0]
0,700264,[0.0:0.0]
0,66745,[0.0:0.0]
0,89494,[0.0:0.0]
0,617873,[0.0:0.0]
0,492119,[0.0:0.0]
0,362326,[0.0:0.0]
0,541999,[0.0:0.0]
0,846918,[0.0:0.0]
0,37790,[0.0:0.0]
0,216085,[0.0:0.0]
0,439630,[0.0:0.0]
0,606641,[1.0:1.0]
0,130411,[0.0:0.0]
0,622078,[0.0:0.0]
0,172564,[0.0:0.0]
0,48575,[0.0:0.0]
0,843356,[0.0:0.0]
0,996226,[0.0:0.0]
0,700253,[0.0:0.0]
0,343195,[0.0:0.0]
0,866365,[0.0:0.0]
0,411308,[0.0:0.0]
0,31044,[0.0:0.0]
0,72420,[0.0:0.0]
0,867564,[0.0:0.0]
0,69861,[0.0:0.0]
0,947769,[0.0:0.0]
0,608522,[0.0:0.0]
0,643997,[0.0:0.0]
0,17739,[0.0:0.0]
0,435135,[0.0:0.0]
0,801773,[0.0:0.0]
0,841572,[0.0:0.0]
0,714621,[0.0:0.0]
0,60736,[0.0:0.0]
0,649033,[0.0:0.0]
0,707106,[0.0:0.0]
0,999850,[0.0:0.0]
0,4488,[0.0:0.0]
0,275783,[0.0:0.0]
0,7370,[0.0:0.0]
0,689352,[0.0:0.0]
0,923869,[0.0:0.0]
0,72771,[0.0:0.0]
0,163738,[0.0:0.0]
0,443374,[0.0:0.0]
0,644222,[0.0:0.0]
0,376032,[0.0:0.0]
0,820269,[0.0:0.0]
0,762060,[0.0:0.0]
0,338460,[0.0:0.0]
0,70773,[0.0:0.0]
0,795134,[0.0:0.0]
0,814592,[0.0:0.0]
0,811705,[0.0:0.0]
0,133519,[0.0:0.0]
0,121088,[0.0:0.0]
0,565349,[0.0:0.0]
0,769597,[0.0:0.0]
0,286722,[0.0:0.0]
0,587414,[0.0:0.0]
0,228711,[0.0:0.0]
0,900851,[0.0:0.0]
0,215454,[0.0:0.0]
0,972842,[0.0:0.0]
0,613391,[0.0:0.0]
0,189383,[0.0:0.0]
0,541072,[0.0:0.0]
0,865473,[0.0:0.0]
0,270856,[0.0:0.0]
0,691531,[0.0:0.0]
0,982764,[0.0:0.0]
0,401212,[0.0:0.0]
0,890482,[0.0:0.0]
0,979560,[0.0:0.0]
0,684865,[0.0:0.0]
0,400341,[0.0:0.0]
0,694710,[0.0:0.0]
0,429290,[0.0:0.0]
0,667458,[0.0:0.0]
0,792258,[0.0:0.0]
0,927045,[0.0:0.0]
0,719993,[0.0:0.0]
0,908544,[0.0:0.0]
0,265402,[0.0:0.0]
0,73244,[0.0:0.0]
0,258991,[0.0:0.0]
0,379609,[0.0:0.0]
0,451837,[0.0:0.0]
0,669101,[0.0:0.0]
0,70499,[0.0:0.0]
0,37329,[0.0:0.0]
0,51223,[0.0:0.0]
0,410463,[0.0:0.0]
0,432714,[0.0:0.0]
0,660086,[0.0:0.0]
0,223855,[0.0:0.0]
0,27127,[0.0:0.0]
0,912796,[0.0:0.0]
0,991742,[0.0:0.0]
0,281244,[0.0:0.0]
0,432637,[0.0:0.0]
0,248537,[0.0:0.0]
0,562696,[0.0:0.0]
0,208386,[0.0:0.0]
0,283314,[0.0:0.0]
0,876660,[0.0:0.0]
0,93792,[0.0:0.0]
0,364709,[0.0:0.0]
0,461098,[0.0:0.0]
0,316081,[0.0:0.0]
0,954411,[0.0:0.0]
0,597233,[0.0:0.0]
0,964245,[0.0:0.0]
0,392536,[0.0:0.0]
0,139693,[0.0:0.0]
0,7081,[0.0:0.0]
0,825037,[0.0:0.0]
0,629708,[0.0:0.0]
0,725401,[0.0:0.0]
0,864167,[0.0:0.0]
0,79012,[0.0:0.0]
0,390116,[0.0:0.0]
0,852181,[0.0:0.0]
0,852687,[0.0:0.0]
0,207054,[0.0:0.0]
0,912658,[0.0:0.0]
0,207053,[0.0:0.0]
0,58464,[0.0:0.0]
0,40682,[0.0:0.0]
0,179331,[0.0:0.0]
0,427569,[0.0:0.0]
0,436973,[0.0:0.0]
0,404418,[0.0:0.0]
0,386045,[0.0:0.0]
0,706804,[0.0:0.0]
0,877666,[0.0:0.0]
0,224117,[0.0:0.0]
0,78176,[0.0:0.0]
0,137796,[0.0:0.0]
0,389335,[0.0:0.0]
0,31683,[0.0:0.0]
0,507452,[0.0:0.0]
0,743777,[0.0:0.0]
0,926033,[0.0:0.0]
0,99338,[0.0:0.0]
0,615704,[0.0:0.0]
0,60789,[0.0:0.0]
0,329743,[0.0:0.0]
0,38878,[0.0:0.0]
0,870648,[0.0:0.0]
0,271816,[0.0:0.0]
0,490759,[0.0:0.0]
0,547450,[0.0:0.0]
0,832226,[0.0:0.0]
0,18134,[0.0:0.0]
0,172006,[0.0:0.0]
0,676374,[0.0:0.0]
0,605322,[0.0:0.0]
0,662996,[0.0:0.0]
0,722080,[0.0:0.0]
0,298718,[0.0:0.0]
0,943435,[0.0:0.0]
0,503242,[0.0:0.0]
0,784997,[0.0:0.0]
0,804654,[0.0:0.0]
0,514880,[0.0:0.0]
0,336308,[1.0:1.0]
0,338149,[0.0:0.0]
0,261266,[0.0:0.0]
0,253514,[0.0:0.0]
0,846861,[0.0:0.0]
0,100952,[0.0:0.0]
0,833846,[0.0:0.0]
0,806379,[0.0:0.0]
0,559608,[0.0:0.0]
0,510896,[0.0:0.0]
0,95691,[0.0:0.0]
0,651198,[0.0:0.0]
0,590271,[0.0:0.0]
0,646084,[0.0:0.0]
0,695487,[0.0:0.0]
0,524623,[0.0:0.0]
0,408697,[0.0:0.0]
0,642493,[0.0:0.0]
0,293124,[0.0:0.0]
0,329060,[0.0:0.0]
0,788427,[0.0:0.0]
0,390372,[0.0:0.0]
0,356452,[0.0:0.0]
0,136196,[0.0:0.0]
0,600130,[0.0:0.0]
0,656335,[0.0:0.0]
0,411724,[0.0:0.0]
0,216816,[0.0:0.0]
0,842812,[0.0:0.0]
0,109617,[0.0:0.0]
0,232683,[0.0:0.0]
0,429702,[0.0:0.0]
0,455591,[0.0:0.0]
0,720608,[1.0:1.0]
0,952820,[0.0:0.0]
0,992082,[0.0:0.0]
0,201381,[0.0:0.0]
0,605001,[0.0:0.0]
0,327567,[0.0:0.0]
0,59236,[0.0:0.0]
0,141034,[0.0:0.0]
0,239816,[0.0:0.0]
0,436647,[0.0:0.0]
0,308650,[0.0:0.0]
0,60459,[0.0:0.0]
0,756021,[0.0:0.0]
0,53743,[0.0:0.0]
0,311906,[0.0:0.0]
0,368994,[0.0:0.0]
0,699202,[0.0:0.0]
0,678320,[0.0:0.0]
0,235528,[0.0:0.0]
0,298800,[0.0:0.0]
0,938091,[0.0:0.0]
0,979839,[0.0:0.0]
1,850234,[0.0:1.0]
1,838840,[0.0:1.0]
1,110552,[0.0:1.0]
1,780935,[0.0:1.0]
1,104814,[0.0:1.0]
1,329364,[0.0:1.0]
1,202446,[1.0:1.0]
1,70369,[0.0:1.0]
1,469477,[0.0:1.0]
1,661350,[0.0:1.0]
1,983419,[0.0:1.0]
1,49834,[0.0:1.0]
1,824927,[0.0:1.0]
1,330100,[0.0:1.0]
1,574332,[0.0:1.0]
1,631282,[0.0:1.0]
1,475213,[0.0:1.0]
1,555531,[0.0:1.0]
1,517363,[0.0:1.0]
1,800693,[0.0:1.0]
1,512245,[0.0:1.0]
1,684335,[0.0:1.0]
1,120906,[0.0:1.0]
1,561729,[0.0:1.0]
1,283383,[0.0:1.0]
1,142104,[0.0:1.0]
1,601380,[0.0:1.0]
1,201055,[0.0:1.0]
1,660044,[0.0:1.0]
1,620742,[1.0:1.0]
1,981840,[0.0:1.0]
1,775723,[0.0:1.0]
1,790796,[0.0:1.0]
1,953731,[0.0:1.0]
1,241854,[0.0:1.0]
1,92308,[0.0:1.0]
1,435484,[0.0:1.0]
1,36103,[0.0:1.0]
1,933699,[0.0:1.0]
1,228750,[0.0:1.0]
1,652415,[0.0:1.0]
1,419927,[0.0:1.0]
1,202199,[0.0:1.0]
1,183858,[0.0:1.0]
1,334138,[0.0:1.0]
1,163425,[0.0:1.0]
1,811303,[0.0:1.0]
1,515998,[0.0:1.0]
1,316369,[0.0:1.0]
1,632004,[0.0:1.0]
1,565271,[0.0:1.0]
1,895233,[0.0:1.0]
1,221223,[0.0:1.0]
1,956703,[0.0:1.0]
1,631029,[0.0:1.0]
1,936286,[0.0:1.0]
1,191820,[0.0:1.0]
1,431318,[0.0:1.0]
1,905934,[0.0:1.0]
1,9547,[0.0:1.0]
1,794587,[0.0:1.0]
1,151553,[0.0:1.0]
1,12064,[0.0:1.0]
1,322529,[0.0:1.0]
1,379009,[0.0:1.0]
1,114475,[0.0:1.0]
1,427721,[0.0:1.0]
1,402356,[0.0:1.0]
1,788462,[0.0:1.0]
1,756727,[0.0:1.0]
1,782917,[0.0:1.0]
1,542445,[0.0:1.0]
1,373280,[0.0:1.0]
1,771058,[0.0:1.0]
1,92000,[0.0:1.0]
1,527192,[0.0:1.0]
1,348273,[0.0:1.0]
1,798696,[0.0:1.0]
1,870117,[0.0:1.0]
1,649853,[0.0:1.0]
1,878203,[0.0:1.0]
1,667680,[0.0:1.0]
1,447001,[0.0:1.0]
1,281620,[0.0:1.0]
1,220533,[0.0:1.0]
1,547491,[0.0:1.0]
1,297700,[0.0:1.0]
1,442078,[0.0:1.0]
1,229612,[0.0:1.0]
1,129784,[0.0:1.0]
1,602850,[0.0:1.0]
1,428657,[0.0:1.0]
1,323599,[0.0:1.0]
1,826418,[0.0:1.0]
1,809145,[0.0:1.0]
1,784527,[0.0:1.0]
1,202263,[0.0:1.0]
1,450434,[0.0:1.0]
1,904378,[0.0:1.0]
1,510192,[0.0:1.0]
1,759525,[0.0:1.0]
1,662881,[0.0:1.0]
1,95351,[0.0:1.0]
1,573877,[0.0:1.0]
1,444613,[0.0:1.0]
1,680838,[0.0:1.0]
1,518212,[0.0:1.0]
1,650629,[0.0:1.0]
1,612897,[0.0331096633207:1.0]
1,495597,[0.0:1.0]
1,644113,[0.0:1.0]
1,646647,[0.0:1.0]
1,845279,[0.0:1.0]
1,698071,[0.0:1.0]
1,137940,[0.0:1.0]
1,153400,[0.0:1.0]
1,718752,[0.0:1.0]
1,848030,[0.0:1.0]
1,358342,[0.0:1.0]
1,511827,[0.0:1.0]
1,485591,[1.0:1.0]
1,630686,[0.0:1.0]
1,153255,[0.0:1.0]
1,948532,[0.0:1.0]
1,167195,[0.0:1.0]
1,693801,[0.0:1.0]
1,293601,[0.0:1.0]
1,415926,[0.0:1.0]
1,853061,[0.0:1.0]
1,74744,[0.0:1.0]
1,636011,[0.0:1.0]
1,821958,[0.0:1.0]
1,962249,[0.0:1.0]
1,652354,[0.0:1.0]
1,131418,[0.0:1.0]
1,879264,[0.0:1.0]
1,192285,[0.0:1.0]
1,604855,[0.0:1.0]
1,93628,[0.0:1.0]
1,531250,[0.0:1.0]
1,594886,[0.0:1.0]
1,245488,[0.0:1.0]
1,484064,[0.0:1.0]
1,353266,[0.0:1.0]
1,196458,[0.0:1.0]
1,904977,[0.0:1.0]
1,563352,[0.0:1.0]
1,57501,[0.0:1.0]
1,485825,[0.0:1.0]
1,842425,[0.0:1.0]
1,767562,[0.0:1.0]
1,591229,[0.0:1.0]
1,187471,[0.0:1.0]
1,770647,[0.0:1.0]
1,606823,[0.0:1.0]
1,582072,[0.0:1.0]
1,738386,[0.0:1.0]
1,812432,[0.0:1.0]
1,21452,[0.0:1.0]
1,875419,[0.0:1.0]
1,887507,[0.0:1.0]
1,980886,[0.0:1.0]
1,5673,[0.0:1.0]
1,431033,[0.0:1.0]
1,813747,[0.0:1.0]
1,54555,[0.0:1.0]
1,911420,[0.0:1.0]
1,274500,[0.0:1.0]
1,408605,[0.0:1.0]
1,499065,[0.0:1.0]
1,740596,[0.0:1.0]
1,229970,[0.0:1.0]
1,152233,[0.0:1.0]
1,822493,[0.0:1.0]
1,317709,[0.0:1.0]
1,21686,[0.0:1.0]
1,277975,[0.0:1.0]
1,500863,[0.0:1.0]
1,245449,[0.0:1.0]
1,412807,[0.0:1.0]
1,940924,[0.0:1.0]
1,664011,[0.0:1.0]
1,483420,[0.0:1.0]
1,299879,[0.0:1.0]
1,720631,[0.0:1.0]
1,22666,[0.0:1.0]
1,764800,[0.0:1.0]
1,90099,[0.0:1.0]
1,530485,[0.0:1.0]
1,564216,[0.0:1.0]
1,61334,[0.0:1.0]
1,108826,[0.0:1.0]
1,204462,[0.0:1.0]
1,599330,[0.0:1.0]
1,650960,[0.0:1.0]
1,504547,[0.0:1.0]
1,222446,[0.0:1.0]
1,618289,[0.0:1.0]
1,300109,[0.0:1.0]
1,587001,[0.0:1.0]
1,914704,[0.0:1.0]
1,92914,[0.0:1.0]
1,598950,[0.0:1.0]
1,723595,[0.0:1.0]
1,92919,[0.0:1.0]
1,624988,[0.0:1.0]
1,582283,[0.0:1.0]
1,573846,[1.0:1.0]
1,477536,[0.0:1.0]
1,22129,[0.0:1.0]
1,964397,[0.0:1.0]
1,699122,[0.0:1.0]
1,608596,[0.0:1.0]
1,588379,[0.0:1.0]
1,976383,[0.0:1.0]
1,757221,[0.0:1.0]
1,908411,[0.0:1.0]
1,899266,[0.0:1.0]
1,376427,[0.0:1.0]
1,784355,[0.0:1.0]
1,728023,[0.0:1.0]
1,759037,[0.0:1.0]
1,341561,[0.0:1.0]
1,682566,[0.0:1.0]
1,406144,[0.0:1.0]
1,218388,[0.0:1.0]
1,535766,[0.0:1.0]
1,289569,[0.0:1.0]
1,576783,[0.0:1.0]
1,636233,[0.0:1.0]
1,895824,[0.0:1.0]
1,412564,[0.0:1.0]
1,636234,[0.0:1.0]
1,553569,[0.0:1.0]
1,683302,[0.0:1.0]
1,808124,[0.0:1.0]
1,511409,[0.0:1.0]
1,895205,[0.0:1.0]
1,339118,[0.0:1.0]
1,740845,[0.0:1.0]
1,914564,[0.0:1.0]
1,692644,[0.0:1.0]
1,662402,[0.0:1.0]
1,284313,[0.0:1.0]
1,89613,[0.0:1.0]
1,277126,[0.0:1.0]
1,73335,[0.0:1.0]
1,311343,[0.0:1.0]
1,658656,[0.0:1.0]
1,117441,[0.0:1.0]
1,524068,[0.0:1.0]
1,621117,[0.0:1.0]
1,688529,[0.0:1.0]
1,42347,[0.0:1.0]
1,260554,[0.0:1.0]
1,421603,[0.0:1.0]
1,364332,[0.0:1.0]
1,47861,[0.0:1.0]
1,789918,[0.0:1.0]
1,728364,[0.0:1.0]
1,169649,[0.0:1.0]
1,808600,[0.0:1.0]
1,177042,[0.0:1.0]
1,984635,[0.0:1.0]
1,108485,[0.0:1.0]
1,377084,[0.0:1.0]
1,306700,[0.0:1.0]
1,712413,[0.0:1.0]
1,159355,[0.0:1.0]
1,563203,[0.0:1.0]
1,524878,[0.0:1.0]
1,792602,[0.0:1.0]
1,109325,[0.0:1.0]
1,603923,[0.0:1.0]
1,605865,[0.0:1.0]
1,719673,[0.0:1.0]
1,283373,[0.0:1.0]
1,293335,[0.0:1.0]
1,522252,[0.0:1.0]
1,909690,[0.0:1.0]
1,913269,[0.0:1.0]
1,673840,[0.0:1.0]
1,751780,[0.0:1.0]
1,504114,[0.0:1.0]
1,792761,[0.0:1.0]
1,970384,[0.0:1.0]
1,196419,[0.0:1.0]
1,815461,[0.0:1.0]
1,706660,[0.0:1.0]
1,513017,[0.0:1.0]
1,875828,[0.0:1.0]
1,139361,[0.0:1.0]
1,344440,[0.0:1.0]
1,119894,[0.0:1.0]
1,105196,[0.0:1.0]
1,853095,[0.0:1.0]
1,708487,[0.0:1.0]
1,140377,[0.0:1.0]
1,481267,[0.0:1.0]
1,347158,[0.0:1.0]
1,755457,[0.0:1.0]
1,742579,[0.0:1.0]
1,10060,[0.0:1.0]
1,975593,[0.0:1.0]
1,782745,[0.0:1.0]
1,320877,[0.0:1.0]
1,874024,[0.0:1.0]
1,774585,[0.0:1.0]
1,196661,[0.0:1.0]
1,962273,[0.0:1.0]
1,447629,[0.0:1.0]
1,283646,[0.0:1.0]
1,903329,[0.0:1.0]
1,579343,[0.0:1.0]
1,303048,[0.0:1.0]
1,89467,[0.0:1.0]
1,710859,[0.0:1.0]
1,69113,[0.0:1.0]
1,952933,[0.0:1.0]
1,20762,[0.0:1.0]
1,149174,[0.0:1.0]
1,884481,[0.0:1.0]
1,793106,[0.0:1.0]
1,415313,[0.0:1.0]
1,13489,[0.0:1.0]
1,66505,[0.0:1.0]
1,499915,[0.0:1.0]
1,210580,[0.0:1.0]
1,505825,[0.0:1.0]
1,469085,[0.0:1.0]
1,648742,[0.0:1.0]
1,492360,[0.0:1.0]
1,431293,[0.0:1.0]
1,378733,[0.0:1.0]
1,236215,[0.0:1.0]
1,76278,[0.0:1.0]
1,622156,[0.0:1.0]
1,850739,[0.0:1.0]
1,544003,[0.0:1.0]
1,535300,[0.0:1.0]
1,862311,[0.0:1.0]
1,22471,[0.0:1.0]
1,102493,[0.0:1.0]
1,505776,[0.0:1.0]
1,712729,[0.0:1.0]
1,833135,[0.0:1.0]
1,731319,[0.0:1.0]
1,22679,[0.0:1.0]
1,528805,[0.0:1.0]
1,329413,[0.0:1.0]
1,258194,[0.0:1.0]
1,464360,[0.0:1.0]
1,442548,[0.0:1.0]
1,757678,[0.0:1.0]
1,574551,[0.0:1.0]
1,221154,[0.0:1.0]
1,994945,[0.0:1.0]
1,879599,[0.0:1.0]
1,957098,[0.0:1.0]
1,528219,[0.0:1.0]
1,432087,[0.0:1.0]
1,74340,[0.0:1.0]
1,858160,[0.0:1.0]
1,943926,[0.0:1.0]
1,938575,[0.0:1.0]
1,770347,[0.0:1.0]
1,265677,[0.0:1.0]
1,743807,[0.0:1.0]
1,964750,[0.0:1.0]
1,928894,[0.0:1.0]
1,402752,[0.0:1.0]
1,537080,[0.0:1.0]
1,272710,[0.0:1.0]
1,397246,[0.0:1.0]
1,580840,[0.0:1.0]
1,358878,[0.0:1.0]
1,796956,[0.0:1.0]
1,915258,[0.0:1.0]
1,493627,[0.0:1.0]
1,56189,[0.0:1.0]
1,830598,[0.0:1.0]
1,369436,[1.0:1.0]
1,353623,[0.0:1.0]
1,852186,[0.0:1.0]
1,344671,[0.0:1.0]
1,912217,[0.0:1.0]
1,784341,[0.0:1.0]
1,456995,[0.0:1.0]
1,834906,[0.0:1.0]
1,161547,[0.0:1.0]
1,333186,[0.0:1.0]
1,866500,[0.0:1.0]
1,201136,[0.0:1.0]
1,23081,[0.0:1.0]
1,89312,[0.0:1.0]
1,89313,[0.0:1.0]
1,263927,[0.0:1.0]
1,306636,[0.0:1.0]
1,361443,[0.0:1.0]
1,292097,[0.0:1.0]
1,709538,[0.0:1.0]
1,341412,[0.0:1.0]
1,179778,[0.0:1.0]
1,470251,[0.0:1.0]
1,32387,[0.0:1.0]
1,771599,[0.0:1.0]
1,323176,[0.0:1.0]
1,942883,[0.0:1.0]
1,437225,[0.0:1.0]
1,60122,[0.0:1.0]
1,792890,[0.0:1.0]
1,270892,[0.0:1.0]
1,555019,[0.0:1.0]
1,233791,[0.0:1.0]
1,569008,[0.0:1.0]
1,215616,[0.0:1.0]
1,511438,[0.0:1.0]
1,348516,[0.0:1.0]
1,951551,[0.0:1.0]
1,498312,[0.0:1.0]
1,33072,[0.0:1.0]
1,301897,[0.0:1.0]
1,454900,[0.0:1.0]
1,138935,[0.0:1.0]
1,646559,[0.0:1.0]
1,914880,[0.0:1.0]
1,717991,[0.0:1.0]
1,892204,[0.0:1.0]
1,275078,[0.0:1.0]
1,541344,[0.0:1.0]
1,588698,[0.0:1.0]
1,735169,[0.0:1.0]
1,497782,[0.0:1.0]
1,307461,[0.0:1.0]
1,430712,[0.0:1.0]
1,167205,[0.0:1.0]
1,684815,[0.0:1.0]
1,351204,[0.0:1.0]
1,339629,[0.0:1.0]
1,595123,[0.0:1.0]
1,769723,[0.0:1.0]
1,96641,[0.0:1.0]
1,798246,[0.0:1.0]
1,897042,[0.0331096633207:1.0]
1,751637,[0.0:1.0]
1,175670,[0.0:1.0]
1,645691,[0.0:1.0]
1,942766,[0.0:1.0]
1,609519,[0.0:1.0]
1,958851,[0.0:1.0]
1,476736,[0.0:1.0]
1,877759,[0.0:1.0]
1,109477,[0.0:1.0]
1,755924,[0.0:1.0]
1,488139,[0.0:1.0]
1,751116,[0.0:1.0]
1,540160,[0.0:1.0]
1,887674,[0.0:1.0]
1,781624,[0.0:1.0]
1,226809,[0.0:1.0]
1,427591,[0.0:1.0]
1,309039,[0.0:1.0]
1,381499,[0.0:1.0]
1,620629,[0.0:1.0]
1,466515,[0.0:1.0]
1,689643,[0.0:1.0]
1,477674,[0.0:1.0]
1,995663,[0.0:1.0]
1,571678,[0.0:1.0]
1,529396,[0.0:1.0]
1,821884,[0.0:1.0]
1,611770,[0.0:1.0]
1,702181,[0.0:1.0]
1,461283,[0.0:1.0]
1,131653,[0.0:1.0]
1,305202,[0.0:1.0]
1,795972,[0.0:1.0]
1,453560,[0.0:1.0]
1,916670,[0.0:1.0]
1,820444,[0.0:1.0]
1,146757,[0.0:1.0]
1,339913,[0.0:1.0]
1,272837,[0.0:1.0]
1,865716,[0.0:1.0]
1,667193,[0.0:1.0]
1,137464,[0.0:1.0]
1,532196,[0.0:1.0]
1,519842,[0.0:1.0]
1,824049,[0.0:1.0]
1,178035,[0.0:1.0]
1,647792,[0.0:1.0]
1,600282,[0.0:1.0]
1,541465,[0.0:1.0]
1,652474,[0.0:1.0]
1,784875,[0.0:1.0]
1,248776,[0.0:1.0]
1,330176,[0.0:1.0]
1,606755,[0.0:1.0]
1,130536,[0.0:1.0]
1,765646,[0.0:1.0]
1,366504,[0.0:1.0]
1,953713,[0.0:1.0]
1,799415,[0.0:1.0]
1,974770,[0.0:1.0]
1,968463,[0.0:1.0]
1,875013,[0.0:1.0]
1,48550,[0.0:1.0]
1,221196,[0.0:1.0]
1,682047,[0.0:1.0]
1,834583,[0.0:1.0]
1,153336,[0.0:1.0]
1,349933,[0.0:1.0]
1,951076,[0.0:1.0]
1,111464,[0.0:1.0]
1,435117,[0.0:1.0]
1,945859,[0.0:1.0]
1,221426,[0.0:1.0]
1,187357,[0.0:1.0]
1,972044,[0.0:1.0]
1,924185,[0.0:1.0]
1,855262,[0.0:1.0]
1,574594,[0.0:1.0]
1,237605,[0.0:1.0]
1,727987,[0.0:1.0]
1,100507,[0.0:1.0]
1,355686,[0.0:1.0]
1,499751,[0.0:1.0]
1,28952,[0.0:1.0]
1,317238,[0.0:1.0]
1,747155,[0.0:1.0]
1,982023,[0.0:1.0]
1,139052,[1.0:1.0]
1,480177,[0.0:1.0]
1,192625,[0.0:1.0]
1,218831,[0.0:1.0]
1,534440,[0.0:1.0]
1,741387,[0.0:1.0]
1,622755,[0.0:1.0]
1,889509,[0.0:1.0]
1,612858,[0.0:1.0]
1,807077,[0.0:1.0]
1,594372,[0.0:1.0]
1,505602,[0.0:1.0]
1,337125,[0.0:1.0]
1,512060,[0.0:1.0]
1,25315,[0.0:1.0]
1,520085,[1.0:1.0]
1,928930,[0.0:1.0]
1,353102,[0.0:1.0]
1,818043,[0.0:1.0]
1,551298,[0.0:1.0]
1,697722,[0.0:1.0]
1,795801,[0.0:1.0]
1,602307,[0.0:1.0]
1,286060,[0.0:1.0]
1,831376,[0.0:1.0]
1,857302,[0.0:1.0]
1,948372,[0.0:1.0]
1,767648,[0.0:1.0]
1,685514,[0.0:1.0]
1,839589,[0.0:1.0]
1,93174,[0.0:1.0]
1,313492,[0.0:1.0]
1,260104,[0.0:1.0]
1,471927,[0.0:1.0]
1,639094,[0.0:1.0]
1,976372,[0.0:1.0]
1,788994,[0.0:1.0]
1,479700,[0.0:1.0]
1,641092,[0.0:1.0]
1,473750,[0.0:1.0]
1,397104,[0.0:1.0]
1,953096,[0.0:1.0]
1,597981,[0.0:1.0]
1,68192,[0.0:1.0]
1,157544,[1.0:1.0]
1,392953,[0.0:1.0]
1,526393,[0.0:1.0]
1,117287,[0.0:1.0]
1,956312,[0.0:1.0]
1,847312,[0.0:1.0]
1,238162,[0.0:1.0]
1,978030,[0.0:1.0]
1,405152,[0.0:1.0]
1,763423,[0.0:1.0]
1,102868,[0.0:1.0]
1,991811,[0.0:1.0]
1,800440,[0.0:1.0]
1,359795,[0.0:1.0]
1,22993,[0.0:1.0]
1,91384,[0.0:1.0]
1,225541,[0.0:1.0]
1,230528,[0.0:1.0]
1,682421,[0.0:1.0]
1,57815,[0.0:1.0]
1,408898,[0.0:1.0]
1,657334,[0.0:1.0]
1,707249,[0.0:1.0]
1,217970,[0.0:1.0]
1,323794,[0.0:1.0]
1,160101,[0.0:1.0]
1,705378,[0.0:1.0]
1,672826,[0.0:1.0]
1,830175,[0.0:1.0]
1,315744,[0.0:1.0]
1,995868,[0.0:1.0]
1,230850,[0.0:1.0]
1,635890,[0.0:1.0]
1,998457,[0.0:1.0]
1,489106,[0.0:1.0]
1,467837,[0.0:1.0]
1,500188,[0.0:1.0]
